id,probability
50496,0.1394243389
50497,0.2676018476
50498,0.2999862432
50499,0.1314077526
50500,0.0745744333
50501,0.1585297585
50502,0.0998879373
50503,0.607378304
50504,0.0972610787
50505,0.2176526934
50506,0.0980285332
50507,0.1318085641
50508,0.0773102418
50509,0.1585297585
50510,0.1218617484
50511,0.0337997749
50512,0.0965826139
50513,0.1638467163
50514,0.0980285332
50515,0.1840276569
50516,0.1192599535
50517,0.190954268
50518,0.0980285332
50519,0.1383825541
50520,0.1394243389
50521,0.0616279989
50522,0.1890975684
50523,0.1394243389
50524,0.1581781954
50525,0.2022245973
50526,0.0988736078
50527,0.1581781954
50528,0.0657097176
50529,0.2438471168
50530,0.2399694473
50531,0.2563895881
50532,0.2894537151
50533,0.1008239686
50534,0.1374608874
50535,0.0745744333
50536,0.1448138207
50537,0.1374608874
50538,0.1394243389
50539,0.1581781954
50540,0.0523247682
50541,0.4146939218
50542,0.1912797987
50543,0.1394243389
50544,0.1887462586
50545,0.0980285332
50546,0.4108323455
50547,0.0965826139
50548,0.161900118
50549,0.1203421727
50550,0.0992981419
50551,0.2096875608
50552,0.1318085641
50553,0.2536496818
50554,0.0851390436
50555,0.1824115515
50556,0.1218617484
50557,0.1581781954
50558,0.4369424284
50559,0.0980285332
50560,0.1218617484
50561,0.5653136373
50562,0.1432128102
50563,0.0881927311
50564,0.1628714949
50565,0.1544227898
50566,0.0745744333
50567,0.0992981419
50568,0.0945540518
50569,0.0992981419
50570,0.2607721388
50571,0.2022245973
50572,0.0965826139
50573,0.0745744333
50574,0.1581781954
50575,0.3987850547
50576,0.161900118
50577,0.1347017735
50578,0.1318085641
50579,0.2464891672
50580,0.1840276569
50581,0.1628714949
50582,0.5470609665
50583,0.0920944586
50584,0.1581781954
50585,0.0920944586
50586,0.1861773133
50587,0.0980285332
50588,0.4356046617
50589,0.1203421727
50590,0.1086675525
50591,0.1192599535
50592,0.2836104333
50593,0.3396975994
50594,0.0609308742
50595,0.1585297585
50596,0.1394243389
50597,0.0920944586
50598,0.2813316584
50599,0.1581781954
50600,0.1218617484
50601,0.2055663764
50602,0.0978355333
50603,0.1203421727
50604,0.0657097176
50605,0.1628017426
50606,0.3821094632
50607,0.1581781954
50608,0.1021256968
50609,0.4123900831
50610,0.0348343663
50611,0.133046329
50612,0.1168611944
50613,0.3246557117
50614,0.0517255962
50615,0.0449604318
50616,0.0734462962
50617,0.0813301578
50618,0.1628017426
50619,0.1260717064
50620,0.1375215501
50621,0.1559985131
50622,0.1276635826
50623,0.5014135242
50624,0.0456725955
50625,0.0992981419
50626,0.0767579451
50627,0.1781647801
50628,0.075417228
50629,0.0945540518
50630,0.0815298259
50631,0.085164316
50632,0.3179358244
50633,0.0881927311
50634,0.1432128102
50635,0.190954268
50636,0.115395762
50637,0.176531598
50638,0.0980285332
50639,0.5466024876
50640,0.0992981419
50641,0.2402089089
50642,0.2750833035
50643,0.62078619
50644,0.1394243389
50645,0.774774909
50646,0.133046329
50647,0.1770442724
50648,0.1859205514
50649,0.2022245973
50650,0.2750833035
50651,0.0920944586
50652,0.0920944586
50653,0.0734462962
50654,0.2607721388
50655,0.1394243389
50656,0.0980285332
50657,0.1347017735
50658,0.712471664
50659,0.2456905395
50660,0.283074826
50661,0.0523247682
50662,0.0992981419
50663,0.361415416
50664,0.0688626766
50665,0.0965826139
50666,0.0992981419
50667,0.6456848383
50668,0.1628017426
50669,0.0980285332
50670,0.0528259985
50671,0.1394857317
50672,0.0992981419
50673,0.1192599535
50674,0.2204458863
50675,0.2887275815
50676,0.2192635536
50677,0.2096875608
50678,0.1374608874
50679,0.0528259985
50680,0.0965826139
50681,0.146324873
50682,0.3618579209
50683,0.2399694473
50684,0.0504903942
50685,0.1021256968
50686,0.1168611944
50687,0.1726561487
50688,0.2232878208
50689,0.1347017735
50690,0.0980285332
50691,0.1432128102
50692,0.1581781954
50693,0.1394243389
50694,0.1021256968
50695,0.1628714949
50696,0.0402962938
50697,0.1457915008
50698,0.3377316892
50699,0.0992981419
50700,0.0920944586
50701,0.0992981419
50702,0.1347017735
50703,0.0920944586
50704,0.0688626766
50705,0.0528259985
50706,0.1218617484
50707,0.1448138207
50708,0.1912797987
50709,0.3618579209
50710,0.115395762
50711,0.0589332506
50712,0.0920944586
50713,0.1638467163
50714,0.0332662873
50715,0.0980285332
50716,0.0992981419
50717,0.1581781954
50718,0.0470528975
50719,0.2392577976
50720,0.1581781954
50721,0.1269636899
50722,0.1325993985
50723,0.1693910658
50724,0.4542096853
50725,0.1203421727
50726,0.0945540518
50727,0.161900118
50728,0.1374608874
50729,0.115395762
50730,0.1203421727
50731,0.0965826139
50732,0.115395762
50733,0.115395762
50734,0.1347017735
50735,0.176531598
50736,0.3283645213
50737,0.160443604
50738,0.3083572388
50739,0.1912797987
50740,0.5267720222
50741,0.4475827813
50742,0.1008239686
50743,0.1744657755
50744,0.1318085641
50745,0.1374608874
50746,0.1929055452
50747,0.190954268
50748,0.085164316
50749,0.1394243389
50750,0.1861773133
50751,0.0903388932
50752,0.0767579451
50753,0.0907272622
50754,0.5113858581
50755,0.6050004959
50756,0.051285442
50757,0.2836104333
50758,0.2563895881
50759,0.1840276569
50760,0.2523798645
50761,0.1394243389
50762,0.1201111004
50763,0.1746585518
50764,0.1581781954
50765,0.1021256968
50766,0.0517255962
50767,0.0881927311
50768,0.1694630533
50769,0.0920944586
50770,0.0337997749
50771,0.1559985131
50772,0.0965826139
50773,0.0980285332
50774,0.0745744333
50775,0.0337997749
50776,0.0676526651
50777,0.0657097176
50778,0.283074826
50779,0.2665339708
50780,0.0449604318
50781,0.0449604318
50782,0.1861773133
50783,0.5536845922
50784,0.1203421727
50785,0.2539806068
50786,0.1203421727
50787,0.1218617484
50788,0.1347017735
50789,0.0734462962
50790,0.1585297585
50791,0.2151449919
50792,0.1203421727
50793,0.2642576396
50794,0.5619048476
50795,0.5470609665
50796,0.0402962938
50797,0.051285442
50798,0.269764483
50799,0.381867528
50800,0.0734462962
50801,0.1887462586
50802,0.1559985131
50803,0.1225673258
50804,0.0965826139
50805,0.0528259985
50806,0.0745744333
50807,0.0337997749
50808,0.051285442
50809,0.0980285332
50810,0.0685257018
50811,0.4305336773
50812,0.1203421727
50813,0.1203421727
50814,0.0517255962
50815,0.1203421727
50816,0.599378109
50817,0.2901964486
50818,0.0980285332
50819,0.1448138207
50820,0.1128373072
50821,0.2464891672
50822,0.1008239686
50823,0.465803355
50824,0.0838904977
50825,0.0449604318
50826,0.0745744333
50827,0.1559985131
50828,0.0998879373
50829,0.3086372018
50830,0.7391853333
50831,0.2192635536
50832,0.1301833391
50833,0.0881927311
50834,0.4942247868
50835,0.1347017735
50836,0.0980285332
50837,0.0891745985
50838,0.0998879373
50839,0.133046329
50840,0.1714819968
50841,0.1834418774
50842,0.0931153297
50843,0.1394243389
50844,0.0627358407
50845,0.0980285332
50846,0.1186104044
50847,0.406695962
50848,0.1559985131
50849,0.0920944586
50850,0.0881927311
50851,0.0992981419
50852,0.176531598
50853,0.0745744333
50854,0.1559985131
50855,0.1834418774
50856,0.1203421727
50857,0.0846950114
50858,0.1394243389
50859,0.1394243389
50860,0.161900118
50861,0.0685257018
50862,0.5978072882
50863,0.1581781954
50864,0.1347017735
50865,0.0992981419
50866,0.0980285332
50867,0.1581781954
50868,0.2839550376
50869,0.0980285332
50870,0.0978355333
50871,0.0745744333
50872,0.0657097176
50873,0.1581781954
50874,0.1834418774
50875,0.1203421727
50876,0.0920944586
50877,0.0980285332
50878,0.2926685512
50879,0.0657097176
50880,0.0972610787
50881,0.0337997749
50882,0.1694630533
50883,0.0992981419
50884,0.1912797987
50885,0.115395762
50886,0.1693910658
50887,0.2894537151
50888,0.1218617484
50889,0.0980285332
50890,0.0688626766
50891,0.0745744333
50892,0.1186104044
50893,0.113631092
50894,0.2599416077
50895,0.0972610787
50896,0.0746097639
50897,0.2839550376
50898,0.1689175218
50899,0.1824115515
50900,0.0745744333
50901,0.1581781954
50902,0.0945540518
50903,0.2122208327
50904,0.1347017735
50905,0.0881927311
50906,0.3752934933
50907,0.0745744333
50908,0.1628714949
50909,0.8643312454
50910,0.115395762
50911,0.1628714949
50912,0.1859205514
50913,0.0678146109
50914,0.0352999307
50915,0.2055663764
50916,0.0965826139
50917,0.0676526651
50918,0.0992981419
50919,0.6772668958
50920,0.1008239686
50921,0.2257736623
50922,0.1394243389
50923,0.2317894846
50924,0.0856781602
50925,0.3496636748
50926,0.160443604
50927,0.1581781954
50928,0.0978355333
50929,0.0920944586
50930,0.0734462962
50931,0.160443604
50932,0.0881927311
50933,0.1021256968
50934,0.2456905395
50935,0.1861773133
50936,0.3460371196
50937,0.16708754
50938,0.1861773133
50939,0.1394243389
50940,0.2862473428
50941,0.3669886589
50942,0.1128373072
50943,0.0767579451
50944,0.2607721388
50945,0.0920944586
50946,0.092431061
50947,0.0745744333
50948,0.0980285332
50949,0.0933744088
50950,0.3242726922
50951,0.1192599535
50952,0.1394243389
50953,0.133046329
50954,0.0917345136
50955,0.3012392521
50956,0.0920944586
50957,0.1394243389
50958,0.1859205514
50959,0.1628714949
50960,0.1559985131
50961,0.1274163276
50962,0.1581781954
50963,0.0609308742
50964,0.0657097176
50965,0.0980285332
50966,0.0767579451
50967,0.4823373258
50968,0.4095246494
50969,0.0980285332
50970,0.1168611944
50971,0.0992981419
50972,0.0980285332
50973,0.6772668958
50974,0.0980285332
50975,0.115395762
50976,0.1859205514
50977,0.0980285332
50978,0.3980709612
50979,0.2192635536
50980,0.0734462962
50981,0.0992981419
50982,0.1394243389
50983,0.051285442
50984,0.1693910658
50985,0.2776709497
50986,0.1581781954
50987,0.0891745985
50988,0.1581781954
50989,0.1186104044
50990,0.2999862432
50991,0.3283645213
50992,0.0745744333
50993,0.115395762
50994,0.1394857317
50995,0.2232878208
50996,0.1008239686
50997,0.1859205514
50998,0.1394857317
50999,0.1581781954
51000,0.1693910658
51001,0.2215129882
51002,0.1347017735
51003,0.4123900831
51004,0.0734462962
51005,0.0882338807
51006,0.1008239686
51007,0.2096875608
51008,0.1394243389
51009,0.1218617484
51010,0.1394243389
51011,0.0980285332
51012,0.0980285332
51013,0.1301833391
51014,0.1287613958
51015,0.2080387771
51016,0.0965826139
51017,0.2125044465
51018,0.0734462962
51019,0.1203421727
51020,0.1859205514
51021,0.1021256968
51022,0.0745744333
51023,0.2508742213
51024,0.0734462962
51025,0.2599416077
51026,0.1021256968
51027,0.2505459487
51028,0.1559985131
51029,0.147114262
51030,0.0978355333
51031,0.3708173037
51032,0.0745744333
51033,0.1861773133
51034,0.1581781954
51035,0.3396975994
51036,0.1750786752
51037,0.2894537151
51038,0.0449604318
51039,0.3215389252
51040,0.1186104044
51041,0.0745744333
51042,0.2766108215
51043,0.0745744333
51044,0.164516598
51045,0.05594372
51046,0.0992981419
51047,0.2101250291
51048,0.115395762
51049,0.0920944586
51050,0.1878465265
51051,0.0920944586
51052,0.9093284607
51053,0.0980285332
51054,0.1840276569
51055,0.0745744333
51056,0.1394243389
51057,0.1192599535
51058,0.0456725955
51059,0.6686412692
51060,0.5106289387
51061,0.1318085641
51062,0.4027300775
51063,0.0945540518
51064,0.0992981419
51065,0.0980285332
51066,0.0592863709
51067,0.1394857317
51068,0.0980285332
51069,0.5634284616
51070,0.3063430488
51071,0.1824115515
51072,0.1840276569
51073,0.0980285332
51074,0.051285442
51075,0.4027382731
51076,0.1880910993
51077,0.0734462962
51078,0.5474860668
51079,0.2235820293
51080,0.2901964486
51081,0.0965826139
51082,0.0881927311
51083,0.1318085641
51084,0.4108323455
51085,0.1394243389
51086,0.1581781954
51087,0.1318085641
51088,0.113631092
51089,0.1347017735
51090,0.2456905395
51091,0.6824733019
51092,0.1301833391
51093,0.7296647429
51094,0.0931153297
51095,0.1912797987
51096,0.0688626766
51097,0.0742773563
51098,0.0745744333
51099,0.2139832675
51100,0.0745744333
51101,0.2122208327
51102,0.0978355333
51103,0.0978355333
51104,0.1824115515
51105,0.1201111004
51106,0.0745744333
51107,0.2399694473
51108,0.0813301578
51109,0.0920944586
51110,0.3540192544
51111,0.160443604
51112,0.0688626766
51113,0.0920944586
51114,0.0734462962
51115,0.1201111004
51116,0.2055663764
51117,0.3246557117
51118,0.1318085641
51119,0.5179852247
51120,0.1186104044
51121,0.0708917603
51122,0.4123900831
51123,0.1912797987
51124,0.413567543
51125,0.1199859306
51126,0.2096875608
51127,0.2642576396
51128,0.085164316
51129,0.1225673258
51130,0.3025093079
51131,0.1693910658
51132,0.1840276569
51133,0.1581781954
51134,0.0734462962
51135,0.4577512145
51136,0.0980285332
51137,0.1347017735
51138,0.1581781954
51139,0.0745744333
51140,0.0637107864
51141,0.1581781954
51142,0.1394243389
51143,0.406695962
51144,0.0920944586
51145,0.0965826139
51146,0.1432128102
51147,0.0965826139
51148,0.0609308742
51149,0.0801086649
51150,0.1581781954
51151,0.051285442
51152,0.0920944586
51153,0.6474739909
51154,0.0931153297
51155,0.1347017735
51156,0.1008239686
51157,0.1581781954
51158,0.1694630533
51159,0.1693910658
51160,0.0965826139
51161,0.0337997749
51162,0.1347017735
51163,0.0900205448
51164,0.1394243389
51165,0.8375948668
51166,0.176531598
51167,0.0920944586
51168,0.1636145413
51169,0.0745744333
51170,0.1394243389
51171,0.0980285332
51172,0.1880910993
51173,0.1394243389
51174,0.2539806068
51175,0.5799354315
51176,0.2139832675
51177,0.0965826139
51178,0.2776709497
51179,0.6772668958
51180,0.1861773133
51181,0.1799523681
51182,0.1581781954
51183,0.3998502791
51184,0.1581781954
51185,0.0685257018
51186,0.1581781954
51187,0.1021256968
51188,0.1693910658
51189,0.6588150859
51190,0.1394243389
51191,0.0745744333
51192,0.307194978
51193,0.0920944586
51194,0.3449414074
51195,0.1394243389
51196,0.115395762
51197,0.1203421727
51198,0.1192599535
51199,0.0920944586
51200,0.0992981419
51201,0.1638467163
51202,0.2372173816
51203,0.1394243389
51204,0.0745744333
51205,0.3138568997
51206,0.3116918802
51207,0.2235820293
51208,0.1186104044
51209,0.0980285332
51210,0.8198442459
51211,0.1559985131
51212,0.1448138207
51213,0.2679621577
51214,0.1218617484
51215,0.1559985131
51216,0.0618311465
51217,0.3837079704
51218,0.0920944586
51219,0.0998879373
51220,0.1260717064
51221,0.1581781954
51222,0.0980285332
51223,0.0992981419
51224,0.1581781954
51225,0.1448771954
51226,0.0734462962
51227,0.0980285332
51228,0.1374608874
51229,0.0980285332
51230,0.5470609665
51231,0.0745744333
51232,0.0517255962
51233,0.3309327066
51234,0.1628017426
51235,0.2096875608
51236,0.1880910993
51237,0.1301833391
51238,0.1432128102
51239,0.051285442
51240,0.1021256968
51241,0.1693910658
51242,0.0456725955
51243,0.0745744333
51244,0.0788740814
51245,0.0734462962
51246,0.1581781954
51247,0.4024964571
51248,0.4947611392
51249,0.1859205514
51250,0.0992981419
51251,0.0881927311
51252,0.1581781954
51253,0.0998879373
51254,0.2596056163
51255,0.0998879373
51256,0.1394243389
51257,0.1347017735
51258,0.1168611944
51259,0.1203421727
51260,0.176531598
51261,0.0421770588
51262,0.1117711142
51263,0.0881927311
51264,0.16708754
51265,0.0568195097
51266,0.1021256968
51267,0.2372173816
51268,0.1693910658
51269,0.1581781954
51270,0.2103472054
51271,0.2665339708
51272,0.3145202398
51273,0.0745744333
51274,0.3618579209
51275,0.1008239686
51276,0.0980285332
51277,0.1394243389
51278,0.1840276569
51279,0.1203421727
51280,0.1020075232
51281,0.0920944586
51282,0.4640231133
51283,0.1301833391
51284,0.5771686435
51285,0.0920944586
51286,0.115395762
51287,0.1218617484
51288,0.0965826139
51289,0.1432128102
51290,0.1861773133
51291,0.115395762
51292,0.0917345136
51293,0.051285442
51294,0.1203421727
51295,0.1572074145
51296,0.1347017735
51297,0.1693910658
51298,0.0965826139
51299,0.0992981419
51300,0.0528259985
51301,0.3860035837
51302,0.1448138207
51303,0.2670427859
51304,0.1355565488
51305,0.1381804943
51306,0.1861773133
51307,0.2599416077
51308,0.0746097639
51309,0.1394243389
51310,0.0891745985
51311,0.2235820293
51312,0.1233106107
51313,0.1008239686
51314,0.0965826139
51315,0.1347017735
51316,0.3041011691
51317,0.2055663764
51318,0.0778453723
51319,0.1218617484
51320,0.1623800993
51321,0.0504903942
51322,0.0980285332
51323,0.0920944586
51324,0.1008239686
51325,0.113631092
51326,0.1119650304
51327,0.075417228
51328,0.0992981419
51329,0.1128373072
51330,0.3138568997
51331,0.1964039207
51332,0.1693910658
51333,0.1394243389
51334,0.1394243389
51335,0.1394243389
51336,0.4397676289
51337,0.0745744333
51338,0.1394243389
51339,0.0657097176
51340,0.1394243389
51341,0.1301833391
51342,0.115395762
51343,0.1374608874
51344,0.1394243389
51345,0.1559985131
51346,0.0992981419
51347,0.1186104044
51348,0.113631092
51349,0.1186104044
51350,0.075417228
51351,0.2642576396
51352,0.1374608874
51353,0.0920944586
51354,0.7390747666
51355,0.0965826139
51356,0.1693910658
51357,0.3980709612
51358,0.1581781954
51359,0.8360030055
51360,0.075417228
51361,0.115395762
51362,0.0945540518
51363,0.0980285332
51364,0.0980285332
51365,0.2438471168
51366,0.1301833391
51367,0.0767579451
51368,0.1693910658
51369,0.0688626766
51370,0.0856781602
51371,0.1585297585
51372,0.0838904977
51373,0.2773310244
51374,0.6123793721
51375,0.3450972736
51376,0.1581781954
51377,0.1218617484
51378,0.1347017735
51379,0.4751885533
51380,0.1834418774
51381,0.0980285332
51382,0.1693910658
51383,0.0992981419
51384,0.3144173026
51385,0.0965826139
51386,0.2352355272
51387,0.1394243389
51388,0.1347017735
51389,0.7310776114
51390,0.2235820293
51391,0.1201111004
51392,0.1394243389
51393,0.0881927311
51394,0.7908462882
51395,0.0402962938
51396,0.1628714949
51397,0.0965826139
51398,0.0965826139
51399,0.0685257018
51400,0.1861773133
51401,0.0945540518
51402,0.0920944586
51403,0.2151449919
51404,0.403624028
51405,0.1218617484
51406,0.1559985131
51407,0.0920944586
51408,0.1394243389
51409,0.147114262
51410,0.0920944586
51411,0.0734462962
51412,0.5470609665
51413,0.0688626766
51414,0.1128373072
51415,0.0978355333
51416,0.0965826139
51417,0.0992981419
51418,0.2232878208
51419,0.2415723652
51420,0.1203421727
51421,0.2670427859
51422,0.0881927311
51423,0.1581781954
51424,0.1694630533
51425,0.051285442
51426,0.1394243389
51427,0.0980285332
51428,0.1840276569
51429,0.0745744333
51430,0.2125044465
51431,0.1861773133
51432,0.0945540518
51433,0.2999862432
51434,0.0920944586
51435,0.115395762
51436,0.0920944586
51437,0.0992981419
51438,0.4942247868
51439,0.1693910658
51440,0.1201111004
51441,0.0920944586
51442,0.1594528556
51443,0.1008239686
51444,0.1693910658
51445,0.0920944586
51446,0.0992981419
51447,0.0678146109
51448,0.0449604318
51449,0.0931153297
51450,0.0998879373
51451,0.0920944586
51452,0.0980285332
51453,0.1861773133
51454,0.1381804943
51455,0.6345524788
51456,0.0657097176
51457,0.0881927311
51458,0.1394243389
51459,0.1532753259
51460,0.1394243389
51461,0.0978355333
51462,0.4679555297
51463,0.0633796304
51464,0.1532753259
51465,0.0745744333
